Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-21 23:26:42,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:26:43,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:27:10,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-21 23:27:15,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:27:16,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:28:12,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:28:13,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:29:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:29:56,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:29:57,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:30:45,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:30:46,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:30:57,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:30:57,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:31:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:31:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:32:34,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:32:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:33:15,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:33:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:33:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:33:30,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:33:31,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:34:06,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:34:35,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:34:36,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:34:50,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:34:51,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:35:15,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:35:19,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:36:30,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-21 23:36:56,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:36:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:37:08,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:37:09,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:37:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:37:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:37:44,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:37:45,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:38:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:38:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:38:11,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:39:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:39:18,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:39:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:39:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:39:40,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:39:41,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:39:52,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:40:11,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:40:12,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:40:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:40:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:41:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:41:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:42:00,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:42:07,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:42:08,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:42:11,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:42:12,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:42:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:42:23,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:43:04,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:43:05,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:43:39,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:43:40,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:44:23,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:44:23,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:44:43,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:44:44,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:45:13,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:45:14,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:45:57,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:45:58,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:46:16,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-21 23:46:22,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:46:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:46:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:46:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:46:37,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:46:38,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:47:18,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:47:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:47:54,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:47:55,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:48:06,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:48:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:48:24,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:48:25,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:49:17,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:49:18,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:49:34,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:50:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:50:46,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:51:43,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:51:44,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:51:51,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:51:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:52:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:52:10,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:52:59,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-21 23:53:21,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:53:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:53:53,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:53:54,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:54:14,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:54:15,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:54:42,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:54:42,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:55:11,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:55:12,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:55:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:55:19,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:56:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:56:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:56:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:56:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:56:46,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:56:47,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:57:01,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:57:01,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:58:02,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:58:03,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:58:08,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:58:09,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:58:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:58:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:58:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:58:53,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:59:36,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-21 23:59:37,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:00:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:00:29,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:00:40,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:00:45,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:01:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:01:18,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:01:43,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:01:44,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:02:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:02:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:02:38,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:02:39,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:02:55,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:02:55,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:03:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:03:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:04:15,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:04:19,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:04:20,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:04:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:04:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:05:34,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:05:34,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:05:52,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:05:52,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:06:00,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:06:13,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:06:57,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:06:57,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:07:09,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:07:10,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:07:30,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:07:31,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:08:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:08:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:08:16,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:08:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:09:07,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:09:08,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:09:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:09:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:09:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:09:47,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:10:19,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:10:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:10:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:10:39,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:10:53,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:11:06,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:11:07,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:11:43,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:11:43,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:12:00,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 00:12:18,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:12:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:13:04,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:14:47,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:14:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:15:01,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:15:02,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:15:51,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:15:52,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:16:04,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:16:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:16:12,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:16:13,VR2W-110318,A69-1303-21606,,,,,Diamondhead 60m
2013-04-22 00:16:42,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:17:10,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:17:10,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:17:31,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:17:32,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:17:53,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-22 00:17:56,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:17:56,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:17:59,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:18:00,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:18:46,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:19:06,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:19:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:19:21,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:19:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:19:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:19:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:19:59,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:20:00,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:20:40,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:20:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:20:47,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:20:48,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:21:12,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:21:13,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:21:29,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:21:29,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:21:40,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:21:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:22:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:22:22,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:22:39,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-22 00:23:19,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:23:20,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:23:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:23:53,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:24:23,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:24:24,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:24:47,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:24:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:25:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:25:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:25:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:25:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:25:31,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:26:57,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:26:58,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:27:30,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:28:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
