Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-09,02:00:03.290,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,97,Auto,0,21.31663,-157.88579,
2013-02-09,01:59:58.105,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,6,21.31664,-157.88579,
2013-02-09,01:59:58.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,6,21.31664,-157.88579,
2013-02-09,01:59:15.868,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,77,Auto,6,21.31666,-157.88580,
2013-02-09,01:58:41.690,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,12,21.31664,-157.88580,
2013-02-09,01:58:41.689,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,12,21.31664,-157.88580,
2013-02-09,01:58:06.635,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,94,Auto,0,21.31664,-157.88580,
2013-02-09,01:58:06.634,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,93,Auto,0,21.31664,-157.88580,
2013-02-09,01:57:58.302,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31664,-157.88580,
2013-02-09,01:57:58.302,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31664,-157.88580,
2013-02-09,01:57:39.759,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31664,-157.88580,
2013-02-09,01:56:32.023,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,6,21.31665,-157.88580,
2013-02-09,01:56:32.023,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,6,21.31665,-157.88580,
2013-02-09,01:56:13.625,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,18,21.31665,-157.88580,
2013-02-09,01:56:13.623,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,18,21.31665,-157.88580,
2013-02-09,01:55:15.723,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,92,Auto,6,21.31666,-157.88580,
2013-02-09,01:55:15.722,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,91,Auto,6,21.31666,-157.88580,
2013-02-09,01:55:10.710,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,91,Auto,12,21.31666,-157.88580,
2013-02-09,01:55:10.710,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,91,Auto,12,21.31666,-157.88580,
2013-02-09,01:54:55.869,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,12,21.31667,-157.88580,
2013-02-09,01:54:55.869,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,12,21.31667,-157.88580,
2013-02-09,01:54:10.712,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,6,21.31667,-157.88580,
2013-02-09,01:54:10.711,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31667,-157.88580,
2013-02-09,01:53:18.882,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,98,Auto,0,21.31667,-157.88582,
2013-02-09,01:53:18.882,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,98,Auto,0,21.31667,-157.88582,
2013-02-09,01:53:14.835,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,88,Auto,12,21.31668,-157.88582,
2013-02-09,01:53:14.835,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,88,Auto,12,21.31668,-157.88582,
2013-02-09,01:53:01.835,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,6,21.31668,-157.88582,
2013-02-09,01:53:01.833,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31668,-157.88582,
2013-02-09,01:52:37.823,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31668,-157.88582,
2013-02-09,01:52:05.593,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31668,-157.88582,
2013-02-09,01:52:05.592,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,12,21.31668,-157.88582,
2013-02-09,01:51:47.570,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,93,Auto,0,21.31668,-157.88582,
2013-02-09,01:51:47.569,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,92,Auto,0,21.31668,-157.88582,
2013-02-09,01:49:38.992,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,94,Auto,0,21.31670,-157.88583,
2013-02-09,01:49:38.991,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,93,Auto,0,21.31670,-157.88583,
2013-02-09,01:47:39.364,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,68,Auto,24,21.31670,-157.88582,
2013-02-09,01:47:39.364,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,68,Auto,24,21.31670,-157.88582,
2013-02-09,01:46:54.336,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31670,-157.88582,
2013-02-09,01:46:54.335,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31670,-157.88582,
2013-02-09,01:45:47.318,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,92,Auto,6,21.31670,-157.88582,
2013-02-09,01:45:47.318,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,92,Auto,6,21.31670,-157.88582,
2013-02-09,01:42:14.593,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31669,-157.88580,
2013-02-09,01:42:14.591,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,21.31669,-157.88580,
2013-02-09,01:41:04.798,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,18,21.31669,-157.88580,
2013-02-09,01:41:04.797,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31669,-157.88580,
2013-02-09,01:38:58.231,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,68,Auto,18,21.31668,-157.88579,
2013-02-09,01:38:58.231,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,68,Auto,18,21.31668,-157.88579,
2013-02-09,01:36:23.831,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,74,Auto,24,21.31666,-157.88577,
2013-02-09,01:36:23.830,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,73,Auto,24,21.31666,-157.88577,
2013-02-09,01:34:34.718,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,59,Auto,30,21.31673,-157.88580,
2013-02-09,01:32:08.315,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,59,Auto,36,21.31672,-157.88579,
2013-02-09,01:32:08.315,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,59,Auto,36,21.31672,-157.88579,
2013-02-09,01:29:23.804,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,65,Auto,30,21.31673,-157.88583,
2013-02-09,01:29:23.804,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,65,Auto,30,21.31673,-157.88583,
2013-02-09,01:26:29.492,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31679,-157.88586,
2013-02-09,01:26:29.492,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31679,-157.88586,
2013-02-09,01:23:30.383,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31668,-157.88583,
2013-02-09,01:23:30.382,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31668,-157.88583,
2013-02-09,01:17:39.943,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,36,21.31669,-157.88585,
2013-02-09,01:17:39.943,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,57,Auto,36,21.31669,-157.88585,
2013-02-09,01:15:59.218,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,56,Auto,42,21.31668,-157.88585,
2013-02-09,01:13:37.437,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,52,Auto,42,21.31668,-157.88585,
2013-02-09,01:13:37.437,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,52,Auto,42,21.31668,-157.88585,
2013-02-09,01:09:02.018,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,72,Auto,30,21.31671,-157.88576,
2013-02-09,01:06:34.121,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,66,Auto,24,21.31651,-157.88570,
2013-02-09,01:06:34.121,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,66,Auto,24,21.31651,-157.88570,
2013-02-09,01:03:48.428,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,72,Auto,30,21.31666,-157.88580,
2013-02-09,01:03:48.428,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,72,Auto,30,21.31666,-157.88580,
2013-02-09,01:00:53.870,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,61,Auto,24,21.31667,-157.88583,
2013-02-09,00:58:54.972,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,60,Auto,36,21.31665,-157.88580,
2013-02-09,00:57:23.657,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,63,Auto,36,21.31664,-157.88580,
2013-02-09,00:57:23.656,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,62,Auto,36,21.31664,-157.88580,
2013-02-09,00:56:06.337,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,94,Auto,6,21.31665,-157.88576,
2013-02-09,00:56:06.337,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,94,Auto,6,21.31665,-157.88576,
2013-02-09,00:53:56.084,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,21.31668,-157.88582,
2013-02-09,00:53:56.084,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,21.31668,-157.88582,
2013-02-09,00:51:17.408,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,12,21.31666,-157.88582,
2013-02-09,00:51:17.406,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,12,21.31666,-157.88582,
2013-02-09,00:45:13.441,5,69,Coded Pinger,A69-1303,39192,,,,,,,,,,110,Auto,0,21.31664,-157.88582,
2013-02-09,00:45:13.439,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,109,Auto,0,21.31664,-157.88582,
2013-02-09,00:44:52.164,5,69,Coded Pinger,A69-1303,39191,,,,,,,,,,111,Auto,0,21.31663,-157.88583,
2013-02-09,00:44:52.163,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,110,Auto,0,21.31663,-157.88583,
2013-02-09,00:44:45.804,5,69,Coded Pinger,A69-1303,39191,,,,,,,,,,91,Auto,0,21.31661,-157.88583,
2013-02-09,00:44:45.803,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,90,Auto,0,21.31661,-157.88583,
2013-02-09,00:44:20.164,5,69,Coded Pinger,A69-1303,39190,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:44:20.163,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:44:13.943,5,69,Coded Pinger,A69-1303,39190,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:43:50.582,5,69,Coded Pinger,A69-1303,39189,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:43:50.582,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:43:27.255,5,69,Coded Pinger,A69-1303,39188,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:43:27.254,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:43:20.975,5,69,Coded Pinger,A69-1303,39188,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:59.729,5,69,Coded Pinger,A69-1303,39187,,,,,,,,,,106,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:59.728,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,105,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:53.588,5,69,Coded Pinger,A69-1303,39187,,,,,,,,,,105,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:29.988,5,69,Coded Pinger,A69-1303,39186,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:29.986,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:42:23.986,5,69,Coded Pinger,A69-1303,39186,,,,,,,,,,110,Auto,0,21.31663,-157.88583,
2013-02-09,00:41:58.215,5,69,Coded Pinger,A69-1303,39185,,,,,,,,,,108,Auto,0,21.31663,-157.88580,
2013-02-09,00:41:58.214,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,107,Auto,0,21.31663,-157.88580,
2013-02-09,00:41:52.015,5,69,Coded Pinger,A69-1303,39185,,,,,,,,,,107,Auto,0,21.31663,-157.88582,
2013-02-09,00:41:25.367,5,69,Coded Pinger,A69-1303,39184,,,,,,,,,,111,Auto,0,21.31662,-157.88582,
2013-02-09,00:41:25.366,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,110,Auto,0,21.31662,-157.88582,
2013-02-09,00:41:19.247,5,69,Coded Pinger,A69-1303,39184,,,,,,,,,,111,Auto,0,21.31662,-157.88582,
2013-02-09,00:40:42.918,5,69,Coded Pinger,A69-1303,39183,,,,,,,,,,111,Auto,0,21.31661,-157.88583,
2013-02-09,00:40:42.916,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,110,Auto,0,21.31661,-157.88583,
2013-02-09,00:40:12.755,5,69,Coded Pinger,A69-1303,39182,,,,,,,,,,28,Auto,48,21.31660,-157.88583,
2013-02-09,00:40:12.754,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,28,Auto,48,21.31660,-157.88583,
2013-02-09,00:40:06.573,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,30,Auto,48,21.31660,-157.88583,
2013-02-09,00:39:54.211,5,69,Coded Pinger,A69-1303,39182,,,,,,,,,,111,Auto,0,21.31661,-157.88583,
2013-02-09,00:39:54.211,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,111,Auto,0,21.31661,-157.88583,
2013-02-09,00:39:48.031,5,69,Coded Pinger,A69-1303,39182,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:39:22.188,5,69,Coded Pinger,A69-1303,39181,,,,,,,,,,110,Auto,0,21.31661,-157.88583,
2013-02-09,00:39:22.188,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,110,Auto,0,21.31661,-157.88583,
2013-02-09,00:38:57.924,5,69,Coded Pinger,A69-1303,39180,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:38:57.923,1,69,Coded Pinger,A69-1303,39180,,,,,,,,,,109,Auto,0,21.31662,-157.88583,
2013-02-09,00:38:33.691,5,69,Coded Pinger,A69-1303,39179,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:38:33.691,1,69,Coded Pinger,A69-1303,39179,,,,,,,,,,111,Auto,0,21.31662,-157.88583,
2013-02-09,00:38:27.591,5,69,Coded Pinger,A69-1303,39179,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:38:27.591,1,69,Coded Pinger,A69-1303,39179,,,,,,,,,,110,Auto,0,21.31662,-157.88583,
2013-02-09,00:37:46.640,5,69,Coded Pinger,A69-1303,39178,,,,,,,,,,97,Auto,0,21.31662,-157.88583,
2013-02-09,00:37:46.640,1,69,Coded Pinger,A69-1303,39178,,,,,,,,,,97,Auto,0,21.31662,-157.88583,
2013-02-09,00:37:12.216,5,69,Coded Pinger,A69-1303,39177,,,,,,,,,,108,Auto,0,21.31663,-157.88582,
2013-02-09,00:37:12.216,1,69,Coded Pinger,A69-1303,39177,,,,,,,,,,108,Auto,0,21.31663,-157.88582,
2013-02-09,00:37:01.826,5,69,Coded Pinger,A69-1303,39177,,,,,,,,,,38,Auto,48,21.31661,-157.88583,
2013-02-09,00:36:49.465,5,69,Coded Pinger,A69-1303,39177,,,,,,,,,,111,Auto,0,21.31661,-157.88582,
2013-02-09,00:36:49.464,1,69,Coded Pinger,A69-1303,39177,,,,,,,,,,110,Auto,0,21.31661,-157.88582,
2013-02-09,00:26:57.722,5,69,Coded Pinger,A69-1303,39176,,,,,,,,,,111,Auto,0,21.31666,-157.88582,
2013-02-09,00:26:57.722,1,69,Coded Pinger,A69-1303,39176,,,,,,,,,,111,Auto,0,21.31666,-157.88582,
2013-02-09,00:26:19.668,5,69,Coded Pinger,A69-1303,39174,,,,,,,,,,108,Auto,0,21.31666,-157.88583,
2013-02-09,00:26:19.668,1,69,Coded Pinger,A69-1303,39174,,,,,,,,,,108,Auto,0,21.31666,-157.88583,
2013-02-09,00:25:43.815,5,69,Coded Pinger,A69-1303,39173,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-09,00:25:43.815,1,69,Coded Pinger,A69-1303,39173,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-09,00:25:09.611,5,69,Coded Pinger,A69-1303,39172,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-09,00:25:09.611,1,69,Coded Pinger,A69-1303,39172,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-09,00:24:28.069,5,69,Coded Pinger,A69-1303,37942,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:24:28.069,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:23:55.153,5,69,Coded Pinger,A69-1303,39175,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:23:55.153,1,69,Coded Pinger,A69-1303,39175,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:23:12.930,5,69,Coded Pinger,A69-1303,39169,,,,,,,,,,110,Auto,0,21.31666,-157.88583,
2013-02-09,00:23:12.930,1,69,Coded Pinger,A69-1303,39169,,,,,,,,,,110,Auto,0,21.31666,-157.88583,
2013-02-09,00:22:41.362,5,69,Coded Pinger,A69-1303,39164,,,,,,,,,,111,Auto,0,21.31667,-157.88583,
2013-02-09,00:22:41.362,1,69,Coded Pinger,A69-1303,39164,,,,,,,,,,111,Auto,0,21.31667,-157.88583,
2013-02-09,00:22:05.735,5,69,Coded Pinger,A69-1303,39170,,,,,,,,,,111,Auto,0,21.31667,-157.88583,
2013-02-09,00:22:05.735,1,69,Coded Pinger,A69-1303,39170,,,,,,,,,,111,Auto,0,21.31667,-157.88583,
2013-02-09,00:21:21.684,5,69,Coded Pinger,A69-1303,37947,,,,,,,,,,48,Auto,48,21.31666,-157.88583,
2013-02-09,00:21:21.684,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,48,Auto,48,21.31666,-157.88583,
2013-02-09,00:20:32.264,5,69,Coded Pinger,A69-1303,37946,,,,,,,,,,109,Auto,0,21.31667,-157.88585,
2013-02-09,00:20:32.264,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,109,Auto,0,21.31667,-157.88585,
2013-02-09,00:19:42.252,5,69,Coded Pinger,A69-1303,37945,,,,,,,,,,111,Auto,0,21.31667,-157.88586,
2013-02-09,00:19:42.252,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,111,Auto,0,21.31667,-157.88586,
2013-02-09,00:18:58.627,5,69,Coded Pinger,A69-1303,37944,,,,,,,,,,107,Auto,0,21.31667,-157.88586,
2013-02-09,00:18:58.627,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,107,Auto,0,21.31667,-157.88586,
2013-02-09,00:18:20.938,5,69,Coded Pinger,A69-1303,37943,,,,,,,,,,111,Auto,0,21.31666,-157.88585,
2013-02-09,00:18:20.938,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,111,Auto,0,21.31666,-157.88585,
2013-02-09,00:17:35.309,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:17:35.309,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:17:01.945,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,111,Auto,0,21.31666,-157.88585,
2013-02-09,00:17:01.945,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,111,Auto,0,21.31666,-157.88585,
2013-02-09,00:16:46.356,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,100,Auto,0,21.31666,-157.88583,
2013-02-09,00:16:46.356,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,100,Auto,0,21.31666,-157.88583,
2013-02-09,00:16:17.222,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,109,Auto,0,21.31666,-157.88583,
2013-02-09,00:16:17.222,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,109,Auto,0,21.31666,-157.88583,
2013-02-09,00:15:41.600,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:15:41.600,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,111,Auto,0,21.31666,-157.88583,
2013-02-09,00:15:07.683,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,110,Auto,0,21.31665,-157.88583,
2013-02-09,00:15:07.683,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,110,Auto,0,21.31665,-157.88583,
2013-02-09,00:15:01.725,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,35,Auto,48,21.31665,-157.88583,
2013-02-09,00:15:01.725,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,35,Auto,48,21.31665,-157.88583,
2013-02-09,00:14:55.762,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,70,Auto,30,21.31665,-157.88583,
2013-02-09,00:14:55.762,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,70,Auto,30,21.31665,-157.88583,
2013-02-09,00:07:23.239,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,61,Auto,36,21.31664,-157.88579,
2013-02-09,00:07:23.239,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,61,Auto,36,21.31664,-157.88579,
2013-02-09,00:07:10.757,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,110,Auto,0,21.31665,-157.88577,
2013-02-09,00:07:10.757,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,110,Auto,0,21.31665,-157.88577,
2013-02-09,00:06:59.319,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,38,Auto,48,21.31665,-157.88577,
2013-02-09,00:06:59.319,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,38,Auto,48,21.31665,-157.88577,
2013-02-09,00:06:53.077,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,110,Auto,0,21.31664,-157.88577,
2013-02-09,00:06:53.077,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,110,Auto,0,21.31664,-157.88577,
2013-02-09,00:05:50.269,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,76,Auto,18,21.31663,-157.88579,
2013-02-09,00:05:50.269,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,76,Auto,18,21.31663,-157.88579,
2013-02-09,00:05:44.029,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,81,Auto,0,21.31663,-157.88579,
2013-02-09,00:05:44.029,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,81,Auto,0,21.31663,-157.88579,
2013-02-09,00:05:37.788,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,80,Auto,18,21.31662,-157.88580,
2013-02-09,00:05:37.788,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,80,Auto,18,21.31662,-157.88580,
2013-02-09,00:05:31.549,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,66,Auto,6,21.31662,-157.88580,
2013-02-09,00:05:31.549,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,66,Auto,6,21.31662,-157.88580,
2013-02-09,00:05:25.308,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,69,Auto,36,21.31662,-157.88579,
2013-02-09,00:05:25.308,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,69,Auto,36,21.31662,-157.88579,
2013-02-09,00:05:00.346,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,111,Auto,0,21.31662,-157.88579,
