Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-16,01:48:59.584,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,70,Auto,18,21.31717,-157.88614,
2013-02-16,01:48:47.123,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31718,-157.88615,
2013-02-16,01:48:31.029,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,18,21.31718,-157.88615,
2013-02-16,01:47:53.496,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31717,-157.88615,
2013-02-16,01:47:50.457,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,93,Auto,0,21.31717,-157.88615,
2013-02-16,01:47:38.192,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31717,-157.88615,
2013-02-16,01:47:21.042,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,80,Auto,6,21.31716,-157.88614,
2013-02-16,01:46:58.277,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,91,Auto,12,21.31715,-157.88614,
2013-02-16,01:46:50.709,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,79,Auto,24,21.31715,-157.88614,
2013-02-16,01:46:22.501,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,0,21.31715,-157.88614,
2013-02-16,01:46:01.875,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,95,Auto,6,21.31716,-157.88614,
2013-02-16,01:45:58.275,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31716,-157.88614,
2013-02-16,01:45:47.512,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,6,21.31716,-157.88614,
2013-02-16,01:45:32.176,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31715,-157.88614,
2013-02-16,01:45:28.620,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,91,Auto,6,21.31715,-157.88614,
2013-02-16,01:45:02.678,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31715,-157.88614,
2013-02-16,01:44:54.233,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,92,Auto,6,21.31715,-157.88614,
2013-02-16,01:44:36.058,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31715,-157.88612,
2013-02-16,01:44:29.623,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,79,Auto,12,21.31714,-157.88612,
2013-02-16,01:43:44.675,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,84,Auto,12,21.31714,-157.88612,
2013-02-16,01:43:28.561,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,0,21.31714,-157.88615,
2013-02-16,01:43:19.357,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,69,Auto,30,21.31713,-157.88614,
2013-02-16,01:42:57.818,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,12,21.31712,-157.88612,
2013-02-16,01:42:29.891,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,89,Auto,12,21.31713,-157.88614,
2013-02-16,01:42:25.341,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,81,Auto,6,21.31713,-157.88612,
2013-02-16,01:42:19.108,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,85,Auto,12,21.31712,-157.88612,
2013-02-16,01:42:05.266,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,89,Auto,12,21.31712,-157.88612,
2013-02-16,01:42:00.252,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,77,Auto,18,21.31712,-157.88612,
2013-02-16,01:41:20.332,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,18,21.31712,-157.88612,
2013-02-16,01:41:07.420,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
2013-02-16,01:40:30.033,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,101,Auto,0,21.31713,-157.88609,
2013-02-16,01:40:25.152,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,91,Auto,12,21.31713,-157.88609,
2013-02-16,01:40:03.049,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31713,-157.88609,
2013-02-16,01:39:42.466,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,80,Auto,6,21.31713,-157.88609,
2013-02-16,01:39:38.223,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
2013-02-16,01:39:30.730,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,76,Auto,12,21.31713,-157.88609,
2013-02-16,01:39:26.748,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,85,Auto,6,21.31713,-157.88609,
2013-02-16,01:39:22.612,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,12,21.31713,-157.88609,
2013-02-16,01:38:49.251,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,71,Auto,18,21.31713,-157.88609,
2013-02-16,01:38:42.969,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
2013-02-16,01:38:29.806,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,95,Auto,6,21.31713,-157.88609,
2013-02-16,01:37:59.401,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,24,21.31713,-157.88612,
2013-02-16,01:37:49.214,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
2013-02-16,01:37:25.967,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,88,Auto,12,21.31714,-157.88612,
2013-02-16,01:36:19.407,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,83,Auto,12,21.31713,-157.88612,
2013-02-16,01:36:14.786,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,18,21.31713,-157.88612,
2013-02-16,01:36:02.316,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,24,21.31713,-157.88612,
2013-02-16,01:35:58.200,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
2013-02-16,01:35:54.091,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,64,Auto,18,21.31713,-157.88612,
2013-02-16,01:35:27.207,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,94,Auto,0,21.31714,-157.88612,
2013-02-16,01:34:49.027,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
2013-02-16,01:34:24.664,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,6,21.31714,-157.88612,
2013-02-16,01:34:16.092,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,18,21.31714,-157.88612,
2013-02-16,01:34:11.896,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
2013-02-16,01:33:54.559,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,94,Auto,0,21.31715,-157.88612,
2013-02-16,01:33:20.253,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31715,-157.88612,
2013-02-16,01:33:04.183,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31715,-157.88612,
2013-02-16,01:32:51.148,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,84,Auto,18,21.31715,-157.88612,
2013-02-16,01:32:36.423,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,0,21.31715,-157.88612,
2013-02-16,01:32:26.432,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,84,Auto,0,21.31715,-157.88612,
2013-02-16,01:32:08.762,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
2013-02-16,01:32:04.506,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,88,Auto,18,21.31714,-157.88612,
2013-02-16,01:31:43.381,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,82,Auto,12,21.31714,-157.88612,
2013-02-16,01:31:38.440,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.31715,-157.88612,
2013-02-16,01:31:19.720,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31714,-157.88609,
2013-02-16,01:31:15.539,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,12,21.31714,-157.88609,
2013-02-16,01:31:07.134,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,87,Auto,6,21.31713,-157.88609,
2013-02-16,01:30:58.258,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,92,Auto,12,21.31712,-157.88608,
2013-02-16,01:30:25.922,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,0,21.31714,-157.88615,
2013-02-16,01:30:17.000,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,88,Auto,12,21.31714,-157.88617,
2013-02-16,01:29:59.508,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,79,Auto,6,21.31715,-157.88617,
2013-02-16,01:29:40.220,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,75,Auto,6,21.31716,-157.88618,
2013-02-16,01:29:29.358,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,12,21.31714,-157.88617,
2013-02-16,01:28:52.223,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,18,21.31712,-157.88612,
2013-02-16,01:28:36.667,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,89,Auto,18,21.31711,-157.88612,
2013-02-16,01:27:57.658,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,74,Auto,18,21.31711,-157.88612,
2013-02-16,01:27:48.134,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,12,21.31711,-157.88612,
2013-02-16,01:27:04.512,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,12,21.31711,-157.88612,
2013-02-16,01:26:53.134,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,87,Auto,6,21.31711,-157.88612,
2013-02-16,01:26:38.232,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31712,-157.88617,
2013-02-16,01:26:13.861,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31712,-157.88617,
2013-02-16,01:26:00.144,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,89,Auto,12,21.31712,-157.88617,
2013-02-16,01:25:44.714,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,78,Auto,18,21.31712,-157.88617,
2013-02-16,01:25:35.412,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,92,Auto,12,21.31712,-157.88617,
2013-02-16,01:25:31.719,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,94,Auto,6,21.31712,-157.88617,
2013-02-16,01:24:50.000,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,24,21.31711,-157.88615,
2013-02-16,01:24:30.614,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,78,Auto,6,21.31712,-157.88615,
2013-02-16,01:24:06.855,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,18,21.31711,-157.88614,
2013-02-16,01:24:02.480,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,73,Auto,24,21.31711,-157.88614,
2013-02-16,01:23:07.726,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,88,Auto,6,21.31709,-157.88609,
2013-02-16,01:22:56.393,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,82,Auto,18,21.31709,-157.88609,
2013-02-16,01:22:34.501,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,73,Auto,18,21.31709,-157.88612,
2013-02-16,01:22:24.271,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,88,Auto,12,21.31709,-157.88612,
2013-02-16,01:22:20.464,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,12,21.31709,-157.88612,
2013-02-16,01:22:12.767,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31710,-157.88612,
2013-02-16,01:21:37.260,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,24,21.31710,-157.88609,
2013-02-16,01:21:25.213,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,12,21.31712,-157.88614,
2013-02-16,01:21:19.977,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,91,Auto,0,21.31712,-157.88614,
2013-02-16,01:20:40.743,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,18,21.31711,-157.88612,
2013-02-16,01:20:25.720,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,91,Auto,12,21.31711,-157.88612,
2013-02-16,01:20:22.049,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,78,Auto,18,21.31711,-157.88612,
2013-02-16,01:20:13.515,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,70,Auto,24,21.31710,-157.88612,
2013-02-16,01:19:55.618,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,96,Auto,0,21.31710,-157.88612,
2013-02-16,01:19:49.211,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,6,21.31710,-157.88612,
2013-02-16,01:19:26.660,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,6,21.31710,-157.88614,
2013-02-16,01:19:21.036,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,81,Auto,18,21.31710,-157.88614,
2013-02-16,01:19:10.235,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,80,Auto,12,21.31710,-157.88614,
2013-02-16,01:18:53.585,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,77,Auto,12,21.31710,-157.88614,
2013-02-16,01:18:49.254,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,89,Auto,12,21.31710,-157.88614,
2013-02-16,01:18:32.153,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,0,21.31710,-157.88614,
2013-02-16,01:18:28.320,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,88,Auto,12,21.31710,-157.88614,
2013-02-16,01:16:47.449,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31711,-157.88615,
2013-02-16,01:16:36.698,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,6,21.31711,-157.88615,
2013-02-16,01:16:21.763,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31711,-157.88615,
2013-02-16,01:16:05.568,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,21.31711,-157.88615,
