Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
15-Feb-13,08:06.6,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,94,Auto,12,21.31718,-157.88612,
15-Feb-13,07:56.0,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,85,Auto,6,21.31715,-157.88609,
15-Feb-13,07:24.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31709,-157.88608,
15-Feb-13,07:12.3,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31714,-157.88609,
15-Feb-13,07:07.9,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,75,Auto,12,21.31714,-157.88609,
15-Feb-13,06:28.2,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,83,Auto,6,21.31714,-157.88612,
15-Feb-13,06:12.5,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,82,Auto,12,21.31714,-157.88612,
15-Feb-13,06:04.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,75,Auto,12,21.31714,-157.88612,
15-Feb-13,05:58.4,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,18,21.31714,-157.88612,
15-Feb-13,05:33.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31714,-157.88612,
15-Feb-13,05:24.1,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,93,Auto,6,21.31714,-157.88612,
15-Feb-13,05:03.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,6,21.31716,-157.88615,
15-Feb-13,04:59.1,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,89,Auto,0,21.31715,-157.88614,
15-Feb-13,04:53.8,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,82,Auto,18,21.31714,-157.88612,
15-Feb-13,04:18.5,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,83,Auto,12,21.31715,-157.88614,
15-Feb-13,03:23.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,82,Auto,18,21.31715,-157.88612,
15-Feb-13,03:18.2,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,89,Auto,12,21.31715,-157.88612,
15-Feb-13,03:09.3,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,12,21.31715,-157.88612,
15-Feb-13,02:51.0,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,79,Auto,6,21.31714,-157.88609,
15-Feb-13,02:36.9,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,89,Auto,12,21.31714,-157.88609,
15-Feb-13,02:22.1,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,77,Auto,18,21.31714,-157.88609,
15-Feb-13,02:08.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.31714,-157.88609,
15-Feb-13,01:43.6,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,24,21.31714,-157.88609,
15-Feb-13,01:26.6,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,88,Auto,12,21.31714,-157.88609,
15-Feb-13,00:16.7,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,73,Auto,18,21.31713,-157.88609,
15-Feb-13,00:04.5,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,73,Auto,24,21.31713,-157.88609,
15-Feb-13,59:41.8,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,95,Auto,6,21.31713,-157.88609,
15-Feb-13,59:34.7,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
15-Feb-13,59:12.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,6,21.31712,-157.88609,
15-Feb-13,59:08.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31712,-157.88609,
15-Feb-13,58:58.7,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
15-Feb-13,58:48.5,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,88,Auto,6,21.31712,-157.88609,
15-Feb-13,58:24.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,93,Auto,0,21.31712,-157.88609,
15-Feb-13,58:05.0,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31712,-157.88609,
15-Feb-13,57:41.4,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,81,Auto,18,21.31712,-157.88609,
15-Feb-13,57:32.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,18,21.31712,-157.88609,
15-Feb-13,57:11.7,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,92,Auto,12,21.31712,-157.88609,
15-Feb-13,57:07.7,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
15-Feb-13,57:03.0,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,18,21.31712,-157.88609,
15-Feb-13,56:36.2,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,83,Auto,18,21.31713,-157.88609,
15-Feb-13,56:19.1,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,12,21.31713,-157.88609,
15-Feb-13,55:40.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31713,-157.88609,
15-Feb-13,55:33.2,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,66,Auto,24,21.31713,-157.88609,
15-Feb-13,55:10.5,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,82,Auto,12,21.31713,-157.88609,
15-Feb-13,54:33.8,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31713,-157.88609,
15-Feb-13,54:16.7,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,75,Auto,24,21.31713,-157.88609,
15-Feb-13,53:40.2,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,83,Auto,18,21.31713,-157.88612,
15-Feb-13,53:25.3,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,97,Auto,0,21.31714,-157.88612,
15-Feb-13,53:20.2,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,18,21.31714,-157.88612,
15-Feb-13,53:07.0,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,73,Auto,24,21.31714,-157.88612,
15-Feb-13,52:48.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,12,21.31713,-157.88612,
15-Feb-13,52:40.1,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,85,Auto,18,21.31713,-157.88612,
15-Feb-13,52:35.0,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
15-Feb-13,52:18.7,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
15-Feb-13,52:06.4,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,6,21.31714,-157.88612,
15-Feb-13,51:56.7,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,12,21.31714,-157.88612,
15-Feb-13,51:41.6,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
15-Feb-13,51:00.3,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,86,Auto,6,21.31713,-157.88609,
15-Feb-13,50:54.3,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,88,Auto,6,21.31713,-157.88609,
15-Feb-13,50:31.6,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,6,21.31713,-157.88609,
15-Feb-13,50:16.7,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,82,Auto,18,21.31712,-157.88609,
15-Feb-13,50:01.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,94,Auto,6,21.31712,-157.88609,
15-Feb-13,49:53.4,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,86,Auto,18,21.31714,-157.88609,
15-Feb-13,49:33.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,82,Auto,24,21.31716,-157.88612,
15-Feb-13,48:59.6,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,70,Auto,18,21.31717,-157.88614,
15-Feb-13,48:47.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31718,-157.88615,
15-Feb-13,48:31.0,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,18,21.31718,-157.88615,
15-Feb-13,47:53.5,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31717,-157.88615,
15-Feb-13,47:50.5,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,93,Auto,0,21.31717,-157.88615,
15-Feb-13,47:38.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31717,-157.88615,
15-Feb-13,47:21.0,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,80,Auto,6,21.31716,-157.88614,
15-Feb-13,46:58.3,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,91,Auto,12,21.31715,-157.88614,
15-Feb-13,46:50.7,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,79,Auto,24,21.31715,-157.88614,
15-Feb-13,46:22.5,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,0,21.31715,-157.88614,
15-Feb-13,46:01.9,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,95,Auto,6,21.31716,-157.88614,
15-Feb-13,45:58.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31716,-157.88614,
15-Feb-13,45:47.5,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,6,21.31716,-157.88614,
15-Feb-13,45:32.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31715,-157.88614,
15-Feb-13,45:28.6,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,91,Auto,6,21.31715,-157.88614,
15-Feb-13,45:02.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31715,-157.88614,
15-Feb-13,44:54.2,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,92,Auto,6,21.31715,-157.88614,
15-Feb-13,44:36.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31715,-157.88612,
15-Feb-13,44:29.6,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,79,Auto,12,21.31714,-157.88612,
15-Feb-13,43:44.7,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,84,Auto,12,21.31714,-157.88612,
15-Feb-13,43:28.6,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,0,21.31714,-157.88615,
15-Feb-13,43:19.4,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,69,Auto,30,21.31713,-157.88614,
15-Feb-13,42:57.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,12,21.31712,-157.88612,
15-Feb-13,42:29.9,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,89,Auto,12,21.31713,-157.88614,
15-Feb-13,42:25.3,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,81,Auto,6,21.31713,-157.88612,
15-Feb-13,42:19.1,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,85,Auto,12,21.31712,-157.88612,
15-Feb-13,42:05.3,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,89,Auto,12,21.31712,-157.88612,
15-Feb-13,42:00.3,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,77,Auto,18,21.31712,-157.88612,
15-Feb-13,41:20.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,18,21.31712,-157.88612,
15-Feb-13,41:07.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
15-Feb-13,40:30.0,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,101,Auto,0,21.31713,-157.88609,
15-Feb-13,40:25.2,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,91,Auto,12,21.31713,-157.88609,
15-Feb-13,40:03.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31713,-157.88609,
15-Feb-13,39:42.5,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,80,Auto,6,21.31713,-157.88609,
15-Feb-13,39:38.2,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
15-Feb-13,39:30.7,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,76,Auto,12,21.31713,-157.88609,
15-Feb-13,39:26.7,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,85,Auto,6,21.31713,-157.88609,
15-Feb-13,39:22.6,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,12,21.31713,-157.88609,
15-Feb-13,38:49.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,71,Auto,18,21.31713,-157.88609,
15-Feb-13,38:43.0,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
15-Feb-13,38:29.8,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,95,Auto,6,21.31713,-157.88609,
15-Feb-13,37:59.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,24,21.31713,-157.88612,
15-Feb-13,37:49.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
15-Feb-13,37:26.0,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,88,Auto,12,21.31714,-157.88612,
15-Feb-13,36:19.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,83,Auto,12,21.31713,-157.88612,
15-Feb-13,36:14.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,18,21.31713,-157.88612,
15-Feb-13,36:02.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,24,21.31713,-157.88612,
15-Feb-13,35:58.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
15-Feb-13,35:54.1,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,64,Auto,18,21.31713,-157.88612,
15-Feb-13,35:27.2,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,94,Auto,0,21.31714,-157.88612,
15-Feb-13,34:49.0,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
15-Feb-13,34:24.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,6,21.31714,-157.88612,
15-Feb-13,34:16.1,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,84,Auto,18,21.31714,-157.88612,
15-Feb-13,34:11.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
15-Feb-13,33:54.6,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,94,Auto,0,21.31715,-157.88612,
15-Feb-13,33:20.3,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31715,-157.88612,
15-Feb-13,33:04.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31715,-157.88612,
15-Feb-13,32:51.1,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,84,Auto,18,21.31715,-157.88612,
15-Feb-13,32:36.4,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,0,21.31715,-157.88612,
15-Feb-13,32:26.4,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,84,Auto,0,21.31715,-157.88612,
15-Feb-13,32:08.8,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
15-Feb-13,32:04.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,88,Auto,18,21.31714,-157.88612,
15-Feb-13,31:43.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,82,Auto,12,21.31714,-157.88612,
15-Feb-13,31:38.4,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.31715,-157.88612,
15-Feb-13,31:19.7,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31714,-157.88609,
15-Feb-13,31:15.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,12,21.31714,-157.88609,
15-Feb-13,31:07.1,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,87,Auto,6,21.31713,-157.88609,
15-Feb-13,30:58.3,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,92,Auto,12,21.31712,-157.88608,
15-Feb-13,30:25.9,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,0,21.31714,-157.88615,
15-Feb-13,30:17.0,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,88,Auto,12,21.31714,-157.88617,
15-Feb-13,29:59.5,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,79,Auto,6,21.31715,-157.88617,
15-Feb-13,29:40.2,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,75,Auto,6,21.31716,-157.88618,
15-Feb-13,29:29.4,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,12,21.31714,-157.88617,
15-Feb-13,28:52.2,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,78,Auto,18,21.31712,-157.88612,
15-Feb-13,28:36.7,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,89,Auto,18,21.31711,-157.88612,
15-Feb-13,27:57.7,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,74,Auto,18,21.31711,-157.88612,
15-Feb-13,27:48.1,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,12,21.31711,-157.88612,
15-Feb-13,27:04.5,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,12,21.31711,-157.88612,
15-Feb-13,26:53.1,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,87,Auto,6,21.31711,-157.88612,
15-Feb-13,26:38.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,12,21.31712,-157.88617,
15-Feb-13,26:13.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31712,-157.88617,
15-Feb-13,26:00.1,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,89,Auto,12,21.31712,-157.88617,
15-Feb-13,25:44.7,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,78,Auto,18,21.31712,-157.88617,
15-Feb-13,25:35.4,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,92,Auto,12,21.31712,-157.88617,
15-Feb-13,25:31.7,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,94,Auto,6,21.31712,-157.88617,
15-Feb-13,24:50.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,24,21.31711,-157.88615,
15-Feb-13,24:30.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,78,Auto,6,21.31712,-157.88615,
15-Feb-13,24:06.9,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,18,21.31711,-157.88614,
15-Feb-13,24:02.5,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,73,Auto,24,21.31711,-157.88614,
15-Feb-13,23:07.7,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,88,Auto,6,21.31709,-157.88609,
15-Feb-13,22:56.4,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,82,Auto,18,21.31709,-157.88609,
15-Feb-13,22:34.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,73,Auto,18,21.31709,-157.88612,
15-Feb-13,22:24.3,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,88,Auto,12,21.31709,-157.88612,
15-Feb-13,22:20.5,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,91,Auto,12,21.31709,-157.88612,
15-Feb-13,22:12.8,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.3171,-157.88612,
15-Feb-13,21:37.3,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,24,21.3171,-157.88609,
15-Feb-13,21:25.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,12,21.31712,-157.88614,
15-Feb-13,21:20.0,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,91,Auto,0,21.31712,-157.88614,
15-Feb-13,20:40.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,18,21.31711,-157.88612,
15-Feb-13,20:25.7,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,91,Auto,12,21.31711,-157.88612,
15-Feb-13,20:22.0,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,78,Auto,18,21.31711,-157.88612,
15-Feb-13,20:13.5,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,70,Auto,24,21.3171,-157.88612,
15-Feb-13,19:55.6,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,96,Auto,0,21.3171,-157.88612,
15-Feb-13,19:49.2,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,6,21.3171,-157.88612,
15-Feb-13,19:26.7,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,6,21.3171,-157.88614,
15-Feb-13,19:21.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,81,Auto,18,21.3171,-157.88614,
15-Feb-13,19:10.2,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,80,Auto,12,21.3171,-157.88614,
15-Feb-13,18:53.6,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,77,Auto,12,21.3171,-157.88614,
15-Feb-13,18:49.3,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,89,Auto,12,21.3171,-157.88614,
15-Feb-13,18:32.2,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,0,21.3171,-157.88614,
15-Feb-13,18:28.3,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,88,Auto,12,21.3171,-157.88614,
15-Feb-13,16:47.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31711,-157.88615,
15-Feb-13,16:36.7,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,6,21.31711,-157.88615,
15-Feb-13,16:21.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31711,-157.88615,
15-Feb-13,16:05.6,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,21.31711,-157.88615,
15-Feb-13,14:57.3,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.3171,-157.88615,
15-Feb-13,14:48.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,24,21.3171,-157.88615,
15-Feb-13,14:40.0,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.3171,-157.88615,
