Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-25,14:26:05.886,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:24:05.181,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,14:21:33.106,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:19:45.455,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:17:19.933,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:15:35.493,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:13:11.864,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:11:28.331,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:09:05.075,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:07:21.629,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:04:58.286,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,14:03:14.793,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:00:51.630,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:58:08.247,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:55:15.165,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:52:16.974,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:50:16.312,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:47:44.291,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:45:56.659,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:44:30.915,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:42:16.566,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:39:37.882,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:36:47.045,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:34:50.028,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:32:19.675,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:29:33.103,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:26:38.090,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:23:38.776,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:20:37.679,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:18:35.417,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:17:02.695,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:15:44.416,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:13:33.782,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:10:57.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,13:09:06.946,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:06:40.448,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:04:55.522,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,13:03:31.187,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:59:38.452,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:58:17.485,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:57:05.342,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:54:57.599,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:53:22.002,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:52:02.383,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:50:50.661,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:49:43.145,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:47:37.754,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:46:03.192,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:43:44.126,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:41:03.120,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:39:10.836,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:36:42.974,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:33:32.371,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:31:18.492,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:28:39.775,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:25:48.911,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:22:52.145,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:19:51.869,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:17:50.076,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:16:17.300,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:14:59.049,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:12:48.390,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:11:11.437,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:08:51.592,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:06:10.250,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,12:04:17.864,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,12:01:50.008,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:59:04.219,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:57:09.416,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:54:40.622,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:51:54.371,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:49:59.698,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:48:30.725,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:46:14.508,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:43:34.907,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:41:43.605,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:40:16.023,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:39:00.522,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:36:51.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:34:15.060,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:32:25.125,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:30:58.559,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:28:43.842,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:27:04.564,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:25:43.026,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:23:30.626,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:20:52.875,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:18:02.393,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:16:05.201,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,11:14:34.738,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:12:18.103,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:10:37.967,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:09:16.004,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:07:03.462,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:04:25.669,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:02:35.160,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,11:00:08.277,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:57:23.110,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:54:29.100,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:51:30.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:49:29.112,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:47:56.783,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:45:39.101,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:43:58.374,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:42:36.469,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:41:23.854,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:40:15.870,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:39:10.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:37:05.782,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:34:31.835,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:31:43.393,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:28:47.347,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:25:47.810,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:22:46.329,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:20:43.649,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:19:10.480,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:16:52.429,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:14:11.978,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:12:20.071,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:09:52.710,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:07:07.485,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:05:13.298,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:03:44.263,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,10:02:27.873,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:01:18.083,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,10:00:11.574,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:58:06.613,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:56:32.511,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:55:13.750,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:53:02.607,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:50:25.322,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:48:34.809,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:46:07.876,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:43:22.685,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:40:28.698,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:37:29.981,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:34:28.984,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:32:26.796,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:30:54.050,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:28:36.041,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:25:55.598,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:24:03.763,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:21:36.396,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:19:51.049,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:17:26.918,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:15:42.987,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:14:19.186,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:13:05.644,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:11:57.168,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:09:51.294,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:08:16.764,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:06:57.569,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:04:46.395,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,09:02:09.067,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,09:00:18.552,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,08:58:51.431,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:56:36.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:53:57.095,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,08:52:05.711,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:49:38.329,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:46:53.142,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:44:58.943,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:42:29.997,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:40:43.724,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,08:38:19.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,08:36:35.140,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,08:35:11.337,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,08:32:58.018,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
