Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-14,00:58:18.476,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,72,Auto,18,21.31682,-157.88593,
2013-02-14,00:56:44.249,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,74,Auto,24,21.31683,-157.88591,
2013-02-14,00:56:03.227,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,66,Auto,24,21.31677,-157.88589,
2013-02-14,00:55:58.449,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,74,Auto,18,21.31679,-157.88589,
2013-02-14,00:55:21.273,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31677,-157.88588,
2013-02-14,00:54:59.370,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31676,-157.88588,
2013-02-14,00:54:22.919,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,81,Auto,18,21.31675,-157.88586,
2013-02-14,00:53:21.063,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,70,Auto,18,21.31671,-157.88586,
2013-02-14,00:53:12.751,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,70,Auto,30,21.31671,-157.88586,
2013-02-14,00:52:35.089,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31672,-157.88586,
2013-02-14,00:50:55.239,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,73,Auto,24,21.31675,-157.88586,
2013-02-14,00:50:49.791,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,75,Auto,18,21.31674,-157.88586,
2013-02-14,00:50:21.928,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,76,Auto,18,21.31672,-157.88583,
2013-02-14,00:49:02.188,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,18,21.31671,-157.88583,
2013-02-14,00:48:50.686,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,69,Auto,36,21.31671,-157.88583,
2013-02-14,00:47:59.465,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,12,21.31671,-157.88583,
2013-02-14,00:47:13.760,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31671,-157.88583,
2013-02-14,00:46:36.530,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,75,Auto,24,21.31671,-157.88583,
2013-02-14,00:45:35.397,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,21.31670,-157.88583,
2013-02-14,00:44:53.008,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31671,-157.88583,
2013-02-14,00:44:28.490,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,66,Auto,30,21.31671,-157.88583,
2013-02-14,00:43:52.144,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,72,Auto,30,21.31671,-157.88582,
2013-02-14,00:43:14.554,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,21.31671,-157.88580,
2013-02-14,00:43:02.440,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,64,Auto,24,21.31671,-157.88579,
2013-02-14,00:42:39.458,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,86,Auto,12,21.31672,-157.88579,
2013-02-14,00:41:47.552,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,77,Auto,18,21.31672,-157.88580,
2013-02-14,00:40:58.441,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,24,21.31672,-157.88582,
2013-02-14,00:40:01.300,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,80,Auto,18,21.31671,-157.88582,
2013-02-14,00:38:00.410,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,18,21.31669,-157.88583,
2013-02-14,00:37:39.960,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,67,Auto,24,21.31669,-157.88583,
2013-02-14,00:37:02.267,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,18,21.31670,-157.88583,
2013-02-14,00:32:57.440,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,24,21.31669,-157.88583,
2013-02-14,00:31:09.082,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,12,21.31670,-157.88583,
2013-02-14,00:30:56.121,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,12,21.31670,-157.88585,
2013-02-14,00:29:51.355,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,21.31668,-157.88580,
2013-02-14,00:29:30.807,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,81,Auto,18,21.31668,-157.88582,
2013-02-14,00:28:40.606,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,18,21.31667,-157.88582,
2013-02-14,00:28:16.273,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,75,Auto,18,21.31667,-157.88582,
2013-02-14,00:27:36.897,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,68,Auto,24,21.31668,-157.88585,
2013-02-14,00:27:07.305,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31668,-157.88585,
2013-02-14,00:25:56.734,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31668,-157.88586,
2013-02-14,00:25:41.266,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,82,Auto,18,21.31669,-157.88585,
2013-02-14,00:25:28.558,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,21.31669,-157.88583,
2013-02-14,00:24:30.162,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,59,Auto,36,21.31671,-157.88582,
2013-02-14,00:24:11.780,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,71,Auto,30,21.31673,-157.88582,
2013-02-14,00:22:52.416,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,72,Auto,24,21.31674,-157.88582,
2013-02-14,00:22:15.775,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,64,Auto,36,21.31675,-157.88582,
2013-02-14,00:21:55.573,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,65,Auto,30,21.31675,-157.88582,
2013-02-14,00:21:18.791,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,12,21.31673,-157.88583,
2013-02-14,00:20:15.773,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,74,Auto,24,21.31672,-157.88582,
2013-02-14,00:20:00.101,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31672,-157.88582,
2013-02-14,00:18:48.901,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31672,-157.88583,
2013-02-14,00:17:45.860,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,76,Auto,30,21.31672,-157.88583,
2013-02-14,00:17:02.439,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31671,-157.88582,
2013-02-14,00:14:34.551,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,12,21.31668,-157.88582,
2013-02-14,00:14:28.307,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,75,Auto,24,21.31669,-157.88582,
2013-02-14,00:11:53.761,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,82,Auto,12,21.31670,-157.88585,
2013-02-14,00:11:48.930,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,87,Auto,12,21.31670,-157.88585,
2013-02-14,00:10:26.768,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31670,-157.88585,
2013-02-14,00:10:04.652,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,89,Auto,12,21.31670,-157.88585,
2013-02-14,00:09:54.154,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,6,21.31670,-157.88583,
2013-02-14,00:09:39.387,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,64,Auto,30,21.31671,-157.88583,
2013-02-14,00:09:19.244,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,18,21.31671,-157.88583,
2013-02-14,00:08:25.109,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31672,-157.88583,
2013-02-14,00:08:13.548,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,86,Auto,18,21.31672,-157.88583,
2013-02-14,00:07:40.844,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,12,21.31672,-157.88583,
2013-02-14,00:07:08.683,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,6,21.31672,-157.88582,
2013-02-14,00:04:59.048,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,12,21.31670,-157.88580,
2013-02-14,00:03:52.917,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,18,21.31670,-157.88580,
2013-02-14,00:03:34.948,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31671,-157.88582,
2013-02-14,00:03:29.537,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31671,-157.88582,
2013-02-14,00:02:22.669,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31670,-157.88582,
2013-02-14,00:02:12.943,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,18,21.31669,-157.88582,
2013-02-14,00:01:45.684,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,12,21.31669,-157.88582,
2013-02-14,00:00:51.141,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31669,-157.88582,
2013-02-14,00:00:32.592,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31669,-157.88582,
2013-02-14,00:00:21.818,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31669,-157.88582,
2013-02-13,23:58:50.512,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,75,Auto,24,21.31669,-157.88582,
2013-02-13,23:58:39.083,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,12,21.31669,-157.88582,
2013-02-13,23:58:06.174,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,93,Auto,6,21.31669,-157.88582,
2013-02-13,23:57:59.989,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,18,21.31669,-157.88582,
2013-02-13,23:57:20.509,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31669,-157.88582,
2013-02-13,23:56:53.927,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,18,21.31669,-157.88582,
2013-02-13,23:56:01.389,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,18,21.31669,-157.88582,
2013-02-13,23:55:21.221,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,12,21.31669,-157.88582,
2013-02-13,23:55:03.675,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31669,-157.88582,
2013-02-13,23:54:49.542,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,94,Auto,6,21.31669,-157.88582,
2013-02-13,23:53:26.963,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,6,21.31669,-157.88582,
2013-02-13,23:53:23.439,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,6,21.31669,-157.88582,
2013-02-13,23:53:15.429,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,71,Auto,18,21.31669,-157.88582,
2013-02-13,23:53:11.391,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,18,21.31669,-157.88582,
2013-02-13,23:51:14.636,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31668,-157.88580,
2013-02-13,23:50:56.999,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,6,21.31668,-157.88580,
2013-02-13,23:49:49.455,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,78,Auto,12,21.31668,-157.88580,
2013-02-13,23:49:44.529,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,12,21.31668,-157.88580,
2013-02-13,23:49:31.761,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,6,21.31668,-157.88580,
2013-02-13,23:49:15.842,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31668,-157.88580,
2013-02-13,23:47:28.251,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31668,-157.88580,
2013-02-13,23:47:11.883,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,18,21.31668,-157.88580,
2013-02-13,23:46:53.595,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,88,Auto,12,21.31668,-157.88580,
2013-02-13,23:44:10.908,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,73,Auto,24,21.31669,-157.88580,
2013-02-13,23:43:01.195,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31669,-157.88580,
2013-02-13,23:42:54.371,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,18,21.31669,-157.88580,
2013-02-13,23:41:57.428,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31670,-157.88580,
2013-02-13,23:40:35.281,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31670,-157.88582,
2013-02-13,23:40:09.107,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,82,Auto,18,21.31671,-157.88582,
2013-02-13,23:39:19.192,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31671,-157.88582,
2013-02-13,23:39:00.033,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31671,-157.88582,
2013-02-13,23:38:14.908,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,79,Auto,18,21.31671,-157.88582,
2013-02-13,23:37:50.490,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31671,-157.88582,
2013-02-13,23:36:59.702,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,76,Auto,24,21.31670,-157.88586,
2013-02-13,23:36:45.927,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,72,Auto,18,21.31671,-157.88583,
2013-02-13,23:34:56.473,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31672,-157.88583,
2013-02-13,23:33:10.721,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,72,Auto,24,21.31670,-157.88583,
2013-02-13,23:31:57.784,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31670,-157.88582,
2013-02-13,23:31:16.806,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,18,21.31669,-157.88582,
2013-02-13,23:30:15.657,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,77,Auto,12,21.31669,-157.88583,
2013-02-13,23:29:56.502,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31669,-157.88583,
2013-02-13,23:29:07.490,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,76,Auto,24,21.31669,-157.88583,
2013-02-13,23:28:55.832,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,65,Auto,30,21.31669,-157.88583,
2013-02-13,23:28:24.226,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,74,Auto,18,21.31668,-157.88583,
2013-02-13,23:28:03.426,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,63,Auto,30,21.31668,-157.88583,
2013-02-13,23:27:48.143,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,72,Auto,36,21.31668,-157.88583,
2013-02-13,23:27:01.902,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,12,21.31668,-157.88583,
2013-02-13,23:26:06.653,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31667,-157.88583,
2013-02-13,23:25:42.843,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31667,-157.88583,
2013-02-13,23:25:28.936,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,18,21.31667,-157.88583,
2013-02-13,23:22:40.097,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,82,Auto,18,21.31667,-157.88583,
2013-02-13,23:22:04.119,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31668,-157.88583,
2013-02-13,23:21:38.483,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,75,Auto,18,21.31669,-157.88585,
2013-02-13,23:20:20.330,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,18,21.31669,-157.88583,
2013-02-13,23:19:44.043,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,71,Auto,30,21.31671,-157.88585,
2013-02-13,23:19:21.671,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31671,-157.88585,
2013-02-13,23:18:42.550,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,66,Auto,18,21.31671,-157.88585,
2013-02-13,23:17:44.126,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,68,Auto,24,21.31670,-157.88585,
2013-02-13,23:17:28.794,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,21.31668,-157.88585,
2013-02-13,23:17:24.839,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,69,Auto,30,21.31668,-157.88585,
2013-02-13,23:16:42.619,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,78,Auto,18,21.31667,-157.88582,
2013-02-13,23:15:00.898,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,21.31666,-157.88582,
2013-02-13,23:14:25.333,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,63,Auto,36,21.31666,-157.88583,
2013-02-13,23:12:53.067,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,79,Auto,24,21.31667,-157.88583,
2013-02-13,23:12:25.181,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,73,Auto,18,21.31667,-157.88583,
2013-02-13,23:12:15.206,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,87,Auto,12,21.31667,-157.88583,
2013-02-13,23:10:12.659,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31667,-157.88586,
2013-02-13,23:09:29.691,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,69,Auto,30,21.31664,-157.88585,
2013-02-13,23:09:20.692,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,21.31664,-157.88583,
2013-02-13,23:06:30.645,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,66,Auto,30,21.31666,-157.88585,
2013-02-13,23:06:18.456,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,46,Auto,48,21.31666,-157.88585,
2013-02-13,23:05:50.470,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,21.31665,-157.88583,
2013-02-13,23:04:45.402,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,76,Auto,24,21.31666,-157.88586,
2013-02-13,23:04:33.198,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,21.31667,-157.88586,
2013-02-13,23:04:29.389,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,68,Auto,30,21.31667,-157.88586,
2013-02-13,23:04:08.336,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,71,Auto,24,21.31666,-157.88586,
2013-02-13,23:02:27.495,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,69,Auto,18,21.31665,-157.88585,
